title tokens,label
ผู้คิดค้น| |'|เวิลด์|ไว|ด์|เว็บ|'| |ชี้| |3| |ปัญหา|ต้อง|แก้ไข|-|เพื่อให้|อินเทอร์เน็ต|กลับมา|รับใช้|มนุษย์,ต่างประเทศ
ธงชัย| |วินิจ|จะ|กู|ล:| |ข้อสังเกต|เกี่ยวกับ|นิยาย|ประวัติศาสตร์|ของ|ไทย,การเมือง
ศาล|อังกฤษ|ระบุ|หน่วยงาน|สืบสวน|ฯ| |ให้|ข้อ|มูลคดี|เกาะ|เต่า|แก่|ทางการ|ไทย|โดยมิชอบ,ต่างประเทศ
มอง| |คิด| |วิเคราะห์| |“|การเมือง|”| |แบบ|ไม่|หยาบ,การเมือง
เกิดเหตุ|ระเบิด|หลาย|จุด|ใน|เมืองหลวง|เขต|ปกครอง|โก|ก้าง,ต่างประเทศ
นักวิชาการ|ให้การ|คดี| |'|เวที|วิชาการ|ไม่|ใช่|ค่ายทหาร|'| |ชี้|คำสั่ง| |หน.|คสช.|ที่| |3|/|58| |ไม่|มีผลบังคับ|ใช้แล้ว,การเมือง
"""|วิ|ฑ|รู|ย์""| |ชี้|เรตติ้ง| |""|อภิสิทธิ์|""| |เท่า| |""แจ็ค|สัน|""| |เหนือกว่า| |""|ทักษิณ|""",การเมือง
สมัชชา| |สนนท.|  |เลือกตั้ง|คณะกรรมการ|ชุด|ใหม่,การเมือง
"กรณี| |""|ทัศนศึกษา|ล่องหน|""| |ม.|บูรพา|สั่ง|ไล่ออก|อาจารย์|ที่|เกี่ยวข้อง|แล้ว",การเมือง
ข้อเสนอ|ต่อ|รัฐมนตรี|กระทรวง|แรงงาน| |เพื่อ|แก้ไขปัญหา|แรงงาน|เร่งด่วน,การเมือง
EU| |ตอบ|ผู้ลี้ภัย|ไทย|ใน|ยุโรป| |ย้ำ|ขอ|ไทย|ฟื้นฟู|ประชาธิปไตย| |จัด|เลือกตั้ง|โปร่งใส|-|น่าเชื่อถือ,การเมือง
ฮิวแมน|ไรท์|วอ|ทซ์|ประเมิน|รัฐ|ไทย| |ไม่|มี|น้ำยา|สร้าง|ความยุติธรรม|ให้|เหยื่อ|ตาก|ใบ,การเมือง
"เกาหลีใต้|ออก|มาตรการ| |""|วัน|ไม่|ขับรถ|""| |ลด|ปัญหา|น้ำมัน|แพง",การเมือง
ยิ่ง|ลักษณ์|ชี้แจง|ไม่|ได้|แทรกแซง| |ขรก.|ประจำ| |-| |ศาล| |รธน.| |ตัดสิน| |7| |พ.ค.| |นี้,การเมือง
ชี้|แปรรูป|ขัด|รัฐธรรมนูญ| |50| |สรส.|พันธมิตร|ฯ| |ยื่น|ส.ว.|ค้าน|ขาย|ประปา,การเมือง
ศอ|ฉ.| |โชว์|อาวุธ| |กระสุน|-|ปืน|-|ระเบิด| |อ้าง|ยึด|จาก|สวนลุม|-|วัด|ปทุมฯ,การเมือง
แฉ| |กฟผ.|ตั้ง|บริษัท|คุม|สาย|โทรคมนาคม|จับ|พิรุธ|ฮั้ว|ยักษ์|สื่อสาร|ไทย,การเมือง
"นายก|ลง|พื้นที่|ชลบุรี| |""|เหลือง|-|แดง|""| |หวิด|ปะทะ|กัน| |โชคดี|ฝน|ช่วย|สลาย|อุณหภูมิ|เดือด",การเมือง
คสช.| |โต้| |96| |องค์กร| |ควร|เคารพ|เสียงส่วนใหญ่| |ชี้|กรณี|นักโทษ|ประชามติ| |ทุกอย่าง|เป็นไป|ตามกฎหมาย,การเมือง
ป|ธ.|วุฒิ| |โต้| |กลุ่ม| |40| |ส.ว.|ไม่ต้อง|ล็อบบี้| |ส.ว.|เลือกตั้ง|ก็|พร้อม|หนุน|แก้| |รธน.,การเมือง
"""|สุร|พงษ์|""| |คุม| |""|ศอ.|รส|.""| |แทน|""|ประชา|""| |ลั่น|ม็อบ|กป|ปส.|ทำ|ศก.|-|ภาพลักษณ์|ชาติ|กระทบ",การเมือง
"ละหมาดฮายัต|""|สมช.|""|วุ่น|ชาวบ้าน|เจอ|ขู่|ห้าม|ร่วม",การเมือง
บทความ|  |หมื่น|ไร่|-|หมื่น|ล้าน| |:| |โครงการ|รัก|บ้านเกิด|?,การเมือง
มาตรฐานแรงงาน|สากล| |ปัญหา|การ|จ้างงาน|ชั่วคราว| |และ|บทบาท|สหภาพแรงงาน| |ตอน| |2,การเมือง
"ส|พรั่ง|แจ้งความ|แกนนำ| |นปก.|และ| |นป|ตร.|ข้อหา| |""|หมิ่นประมาท|""",การเมือง
‘|ทอม| |ดัน|ดี|’| |ถูก|ฟ้อง| |112| |คดี|ที่สาม| |จาก|การปราศรัย|ปี| |53,การเมือง
กรณี|ตาก|ใบ| |เมื่อ|รัฐ|ไทย|ละเมิดกฎหมาย| |ตอนที่| |1,สิ่งแวดล้อม
ศอ|ฉ.| |แถลง|ตัด| |'|น้ำ|-|ไฟ|-|โทรศัพท์|'| |ราชประสงค์|เที่ยง|คืนนี้| |นปช.|ลั่น|ให้|รัฐ|เลือก| |'|สุเทพ|'| |หรือ|ประชาชน,การเมือง
เพจ|ดัง|แฉ|!| |ทร.|จัด|ทริป|ออน|เซ็น|-|เล่น|สกี|-|กิน|ปู|ยักษ์| |ที่|ญี่ปุ่น| |ทหารเรือ|โต้|ทำงาน|เหนื่อย|เสี่ยงภัย,เศรษฐกิจ
แดง|อ่างทอง|เผย| |ทหาร|ไม่|ทราบ|สังกัด|บุก|ค้น|ร้าน|เสื้อ|แดง|อ่างทอง| |พร้อม|จับตัว|ไป| |ไม่|ทราบ|ชะตากรรม,การเมือง
ม็อบ|ยึด|มัสยิด|ปัตตานี|ถอย|-|รัฐ|รับปาก|สอบ|คดี|ทหาร|ข่มขืน|ฆ่า,การเมือง
โรงเรียน|ปัตตานี|ปิด|สอน|ไม่|มี|กำหนด,สิ่งแวดล้อม
“สด|ศรี|”| |เผย|อนุ|ฯ| |สอบ|ปม|เงินบริจาค| |“|ปชป.|”| |ขอ|ขยายเวลา,การเมือง
เตรียม|ทหาร|รุ่น|7|-|13| |แถลง|ค้าน| |กป|ปส.| |ปิด|กรุง|ฯ,การเมือง
กระทรวง|ไอซี|ที|ต่อยอด|โครงการ|ลูกเสือ|ไซเบอร์| |เพิ่ม|หลักสูตร|ผู้นำ|-|ผู้บริหาร,การเมือง
ชุลมุน|หน้า|กองทัพบก|!| |เรียกร้อง|ปล่อย| |บก|.|ลาย|จุด,การเมือง
"สภา|ทนาย|สงสัย| |ผู้ต้องหา|อุ้ม| |""สม|ชาย|""| |ยังอยู่|ใน|ราชการ",การเมือง
สรุป|ข่าว|พม่า|รอบ|สัปดาห์| |(|4| |-| |11| |ธ.ค.|51|),การเมือง
ตลก|ร้าย| |ทนาย|ประเวศ| |หลัก|การพิจารณา|โดย|เปิดเผย| |และ|สิทธิ|ที่|หาย|ไป|จาก|รัฐธรรมนูญ,การเมือง
เฟซบุ๊ก|วาสนา| |นา|น่วม| |เผย|ซื้อ|เรือดำน้ำ|คืบ| |เตรียม|แจก|เอกสาร|ชี้แจง| |ปชช.| |คาด|ทัน|เข้า| |ครม.|ใน|ปีงบประมาณ|นี้,การเมือง
คำวินิจฉัย|กลาง|ศาลรัฐธรรมนูญ|:| |คดี|แก้| |รธน.| |คือ| |ล้มล้าง|การปกครอง|ฯ| |หรือไม่| |(|อย่าง|เป็นทางการ|),การเมือง
เกาะ|บรรยากาศ|สนธิ|อ่าน|ถวาย|ฎีกา|ร้องทุกข์|ของ|แผ่นดิน,การเมือง
นิธิ| |เอียว|ศรี|วงศ์|:| |เสีย|ของ|-|เสีย|อะไร,การเมือง
มท.1| |แจง|เหตุ|ระงับ|เลือกตั้ง|อปท.| |กัน|ขัดแย้ง| |‘พ|ล.|อ.|ประวิตร|’| |เป็น| |ป|ธ.|ศึกษา|แนวทาง|คัดเลือก|แทน,การเมือง
ดีเอสไอ|เตรียม|ส่ง|เพิ่ม| |5| |สำนวน|ให้| |บช.|น.| |ด้าน| |ยธ.|โยน|ศาล|ไม่|ให้|ประกัน|เสื้อ|แดง,การเมือง
ส|ปท.|ไฟเขียว|ปฏิรูป|ทนายความ|อาสา|-|ขอแรง|-|ที่ปรึกษา|กฎหมาย|ของ|เด็ก|-|เยาวชน,การเมือง
'|ผู้นำ|เกาหลีเหนือ|'| |กลายเป็น|ตัวเอก|ใน|เกม|แอ็คชั่น|เชิง|ล้อเลียน,ต่างประเทศ
"ฮ่องกง|นับ|แสน|ร่วม|รำลึก| |20| |ปี| |""|เทียน|อัน|เห|มิ|น""",ต่างประเทศ
คน|ตานี|ใช้|สิทธิ์|แต่|ไม่|เลือก| |3.4|%,สิ่งแวดล้อม
ธนา|ธร| |ชู|สานต่อ|ภารกิจ|คณะ|ราษฎร| |3| |พรรค|ดัน|ยกเลิก| |รธน.| |60,การเมือง
"ชาญ|วิทย์|อาสา|ล่า|ชื่อ| |เปลี่ยน|ชื่อ|ประเทศ|จาก| |""|ไทย|""| |เป็น| |""|สยาม|""",การเมือง
พธม.|เลิก|ชุมนุม| |11| |ธ.ค.| |เลื่อน|เป็น|ปีหน้า| |จำลอง|เผย|อยาก|ให้|เดือน|นี้|เป็น|เดือน|แห่ง|ความสุข,การเมือง
"กรีนพีซ|ร้อง|ตรวจ|ข้าว|จีน|ก่อน|""| |จีเอ็มโอ|""|  |แพร่|ทั่ว|เอเชีย",สิ่งแวดล้อม
มติ|คณะรัฐมนตรี| |ประจำ|วันที่| |9| |ต.ค.| |50,การเมือง
ประเดิม|กองทุน|สมานฉันท์|เยียวยา|ไฟ|ใต้| |33| |ล.,การเมือง
เผย|ฐานะ|การคลัง|ปีงบประมาณ| |59| |ยัง|เข้มแข็ง| |มี|เงินคงคลัง|กว่า| |4| |แสน|ล้าน,เศรษฐกิจ
3| |เครือข่าย|สื่อ|เรียกร้อง|รัฐบาล|ยุติ|คุกคาม|สื่อ|ออนไลน์| |เน้น|เจรจา|-|สร้าง|เวที|แลกเปลี่ยน,การเมือง
โปรดเกล้าฯ| |ครม.|ใหม่| |ถวายสัตย์| |5| |ส.ค.,การเมือง
มี|ผู้|ลอบ|ยิง|ป้อม|ตำรวจ|พม่า|ใน|รัฐ|ฉาน| |บาดเจ็บ|หลาย|ราย,ต่างประเทศ
"รายงาน|:| |4| |ปี| |คดี|สังหาร| |""|เจริญ| |วัด|อักษร|""",การเมือง
ศาลฎีกา|รับ|คำร้อง|เพิก|ถอนคำสั่ง|ไต่สวน|การตาย|กรณี| |'|ตาก|ใบ|',คุณภาพชีวิต
"โฆษิต| |ชี้|ปัญหา|ยากจน|-|คอร์รัปชั่น|-|เหลื่อมล้ำ|ทาง| |ศก.|บวก| |""|ประชา|นิยม|""| |ก่อให้เกิด|ความขัดแย้ง",เศรษฐกิจ
'|เอ|ไอ|'| |แถลง| |พม่า|คุ้มครอง|พลเรือน|และ|สอบสวน|การ|โจมตี|ใน|รัฐ|คะ|ฉิ่น,ต่างประเทศ
คดี|เด็ด| |ปปช.|เริ่ม|ดุเดือด| |ชี้|มูล|ความผิด|อดีต|รองอธิบดี|กรมบังคับคดี| |ทั้ง|ทาง|วินัย|และ|อาญา,การเมือง
สำนักข่าว|ประชา|ธรรม| |:| |กองทุนฟื้นฟู|ฯ| |ทางออก| |หรือ|ทางตัน,การเมือง
ม็อบ|ตาก|ใบ|ร้อง|ถูก|ขรก.|ปกครอง|.|อ้าง|พร|ก.|ฉุกเฉิน|บีบ|ให้|สารภาพ,การเมือง
ยัน|มุสลิม|ใต้|ขวัญ|ผวา|จริง|เตือน|รัฐ|ตาม|เกม|ให้|ทัน,การเมือง
กองกำลัง|ว้า|-|เมือง|ลา| |ห้าม| |กกต.|พม่า|จัด|เลือกตั้ง|ใน|พื้นที่,ต่างประเทศ
ตำรวจ|ขวาง|ถนน|ขู่|จัดการ|เด็ดขาด|!| |นปก.| |ไป|ไม่|ถึง|กองทัพบก| |ขอ|ยิง|ธนู|ข้าม|แนว|เจ้าหน้าที่|แทน,การเมือง
รมว.| |พลังงาน|เตรียม|แจง|ศาล| |ปค.| |มั่นใจ|ไม่|กระทบ|นักลงทุน,การเมือง
ใบตอง|แห้ง|:| |เมือง|ไทย|หน้าไม่อาย,การเมือง
ดุลยภาพ|ทางการเมือง,การเมือง
"ซีเอ็นเอ็น|รายงาน|:| |""|ทหาร|หน่วย|ซุ่ม|ยิง|ของ|กองทัพ|กำลัง|ยิง|ใส่|ผู้คน|""",การเมือง
กองทัพ|ซีเรีย|โต้กลับ| |ด้าน|กลุ่ม|กบฏ|ไล่|ยึด|ด่าน|พรมแดน,ต่างประเทศ
ครม.|เห็นชอบ| |ร่าง| |พ.ร.บ.|มั่นคง|ฯ| |ใหม่| |ปรับปรุง|ฉบับ|ยุค|จอมพล|สฤษดิ์,การเมือง
สถานการณ์|การเมือง|เนปาล|ล่าสุด|หลัง|ข้อตกลง|สันติภาพ,การเมือง
แฉ|ข้อมูล|ผู้นำ|มุสลิม|ใต้|ดับ| |8| |คน| |เซ่น|ใช้| |พ.ร.ก.|ฉุกเฉิน|แค่| |10| |วัน,การเมือง
'|แอม|เนสตี้ฯ'| |เผย| |10| |วิธี|ที่|ทั่วโลก|ใช้|ปราบ| |'|ผู้สื่อข่าว|',ต่างประเทศ
คำสั่ง| |คสช.| |ให้|พระ|วัด|ธรรมกาย| |14| |รูป|รายงานตัว,การเมือง
เยาวชน|ร่วมใจ|พับ|นก|เพื่อ|สันติภาพ,สิ่งแวดล้อม
มา|รา|โด|น่า|จับมือ|ฝ่ายซ้าย| |ขอ|เล่น|ฟุตบอล|บน|ที่สูง|โชว์|ฟีฟ่า,การเมือง
ก่อน|จะ|ถึง|วันกรรมกร|สากล| |49| |:| |แรงงาน|ไทย|และ|เทศ|ยัง|ถูก|กดขี่,การเมือง
จตุพร|ลั่น|ถ้า|อยาก|มีเรื่อง|ให้|มา|เอา|กับ|ตน| |อย่า|เล่นพวก|เด็ก|ๆ| |ถาม|จ้าง|ทำ|เพจ|ผิด|ด้วย|หรือ,การเมือง
สุ|รพ|ศ| |ทวี|ศักดิ์|:| |ตำรวจ|ธรรมวินัย|-|ตรรกะ|การ|แยก|ศาสนา|จาก|รัฐ,การเมือง
รวม|คลิป|เหตุการณ์|คืน|วันที่| |2| |ก.ย.| |จาก|สำนัก|ข่าวต่างประเทศ,การเมือง
กวี|ประชา|ไท|:| |กลอน|รัก|จาก|ยุคสมัย,การเมือง
กระทรวง|ต่างประเทศ|เจรจา|ขอให้|ผู้|ชุมนุม|คืน|พื้นที่|ภายใน| |26| |พ.ย.,การเมือง
"เปิด|แนวรบ|ด้าน|นโยบาย| |พรรค| |""|จิ๋ว|""| |ใหม่| |ยกระดับ| |""|มนุษย์|ค่าจ้าง|""| |ค้ำ|ทุนนิยม",การเมือง
รวันดา|:| |ความเปลี่ยนแปลง|ภายใต้|การ|แสวงหา|อำนาจ|ทางการเมือง| |(|6|),ต่างประเทศ
'|ไลน์| |ประเทศ|ไทย|'| |ถอด|สติ๊กเกอร์| |'|พระพุทธเจ้า|',ต่างประเทศ
ประทับ|จิต| |นี|ละ|ไพจิตร|:| |เล่าเรื่อง|คน|หาย|รอบ|โลก| |และ|ย้อน|มอง|กรณี| |“สม|บัด| |สม|พอน|”,ต่างประเทศ
"ชำนาญ| |จันทร์|เรือง|:|อัป|ลักษณะ|แห่ง|กฎหมาย|เลือกตั้ง|ว่าด้วย|เรื่อง| |""|สุรา|""",การเมือง
หุ่นจำลอง|ยางพารา|เช็ค|ปริมาณ|รังสี|รักษา|มะเร็ง| |สกว.|หนุน|นักวิจัย|พัฒนา|-|ราคา|ถูก|กว่า|นำเข้า|สิบ|เท่า,คุณภาพชีวิต
รอบ|โลก|แรงงาน|มกราคม| |2017,ต่างประเทศ
พบ|ผู้|ติดเชื้อ|ไข้หวัด|นก|ราย|ที่| |5,สิ่งแวดล้อม
ข่าว|มอนิเตอร์|ประจำ|วันที่| |2| |ตุลาคม| |2551,การเมือง
เครือข่าย|ประมง|พื้นบ้าน| |ทำ| |จม|.| |ถึง|นายกฯ| |หนุน|ข้อตกลง| |ก.|เกษตร|ฯ|กับ|สมัช|า|คนจน,การเมือง
อภิสิทธิ์|ออก| |'|บลูมเบิร์ก|'| |ย้ำ|อีก| |ไม่|ได้|สั่ง|ทหาร|บุก|สลาย|ชุมนุม| |'|53| |-|จ่อ|ฟ้องกลับ| |DSI,การเมือง
"""|พล|เมืองเหนือ|""| |รายงาน|:| |เร่งเครื่อง|ทหาร|ปลด|ล็อค|ลำไย| |เกษตรกร|ทน|รอ|บทสรุป|ข้าม|ปี",การเมือง
นักข่าว|-|อาจารย์|กฎหมาย|ตอบ| |ทำไม|ไม่|รับ|ร่างรัฐธรรมนูญ|?,การเมือง
Paper| |Ranger| |ตอน| |กำเนิด|ฮีโร่| |:| |โลก|ร้อน| |ทรัพยากร| |และ|มือ|ของ|นักออกแบบ,การเมือง
ตร.|ชุด|สอบ|คดี| |112| |ยัน| |‘กด|ไลค์|-|คอมเมนต์|’| |เท่ากับ|มีความผิด|ร่วม|ไป|ด้วย,การเมือง
ศาล|สั่ง|ปล่อยตัว|โดย|ไม่ต้อง|ประกัน| |หลัง|อัยการ|สั่ง|ฟ้อง| |'คน|อยาก|เลือกตั้ง|'| |รอบ|อนุสาวรีย์|ประชาธิปไตย,การเมือง
กส|ม.|รายงาน| |สนช|.| |เผย| |จนท.|รัฐ|ถูก|เชื่อมโยง|กรณี|ละเมิด|สิทธิ|ใน|กระบวนการยุติธรรม|-|สิทธิ|ชุมชน,การเมือง
พม่า|ที่|ไม่|รู้จัก| |“|นักโทษการเมือง|”| |และ|การปฏิบัติ|ต่อ|ฝ่ายค้าน|ใน|ฐานะ| |“|ศัตรู|ของ|รัฐ|”,ต่างประเทศ
“|ไม่|ควร|แม้แต่|จะ|คิด|ว่า|มี|คน|อย่างนี้|อยู่|”| |วิษณุ| |ตอก|นักข่าว|หลัง|ถาม| |กรณี|สอบ|คุณสมบัติ| |9| |รมต.,การเมือง
ตำรวจ|ยัน|อส.|ทำ|ปืน|ลั่น|ใส่|รอง|ผู้ว่าฯ,สิ่งแวดล้อม
โฆษก| |คสช.| |ขู่| |'|พลเมือง|โต้กลับ|'| |หาก|ละเมิดกฎหมาย|ถูก|ดำเนินคดี|แน่,การเมือง
เขต|ปกครอง|พิเศษ| |:| |รัฐธรรมนูญ|ใหม่|กับ|การแก้ปัญหา|ชายแดน|ใต้,การเมือง
เสรี|พิศุทธ์| |เต|มี|ยา|เวส:| |ทหารเกณฑ์|คือ| |อู่|ข้าว|อู่น้ำ|ของ|กองทัพ,คุณภาพชีวิต
เมื่อ|เสียง|ทอผ้า|กลับคืน|มา|*,สิ่งแวดล้อม
ข่าว|มอนิเตอร์| |วันที่| |20| |กุมภาพันธ์| |2550,การเมือง
แอม|เนสตี้|ชี้|การ|ละเมิด|สิทธิมนุษยชน|ใน|พม่า|เข้าขั้น|วิกฤติ,การเมือง
คาด|รัฐสภา|แห่ง|ใหม่|ก่อสร้าง|เสร็จ|ปี| |2562| |แต่|ยัง|ใช้งาน|ไม่|ได้|เพราะ|ขาด|งบ|อีก| |8| |พัน|ล้าน,การเมือง
สป|ป.|ออก|แถลงการณ์|กรณี| |กกต.|ขอ|เลื่อน|เลือกตั้ง,การเมือง
บทความ| |:| |รัฐธรรมนูญ|ฉบับ|ลิง|แก้|แห,การเมือง
"ศิ|โร|ตม|์| |คล้า|ม|ไพบูลย์|:| |""|ชนชั้นนำ|""| |กำลัง|ใช้| |""|กลไก|ประชาธิปไตย|""| |เพื่อ|รักษา| |""|ความ|ไม่|เป็น|ประชาธิปไตย|""",การเมือง
หมายเหตุ|ประ|เพท|ไทย| |:| |สุรา|ไทย|กับ|มูลค่าเพิ่ม|สินค้า|เกษตร,เศรษฐกิจ
นปช.| |แถลง|รับ|แผน|ปรองดอง| |ไม่|ขอ|นิรโทษกรรม| |การปฏิบัติ|ต้อง|เท่าเทียม,การเมือง
รัฐบาล|เตรียม|ศึกษา|ผลกระทบ|อุตสาหกรรม|สร้าง|วิกฤติ|น้ำ,การเมือง
มอนิเตอร์|กระแส| |แก้|-| |ไม่|แก้|รัฐธรรมนูญ,การเมือง
รายงาน|การปะทะ| |17| |พ.ค.|53| |(|20.42| |น.|),การเมือง
คนเหนือ|ยื่น|หนังสือ|ผู้ว่าฯ| |เสนอ|แก้ปัญหา|น้ำท่วม|เชียงใหม่| |จี้|ระงับ|สร้าง|พนัง|คอนกรีต|-|รื้อ|ฝาย|แม่น้ำ|ปิง,การเมือง
จีน|บล็อค|ยู|ทู|ป| |เหตุ|แพร่|คลิป|ประท้วง|ใน|ทิเบต,การเมือง
ถก|พรรคการเมือง|ของ|ประชาชน| |(|2|)| |:| |ว่าด้วย|จินตภาพ| |การเมือง|ประชาธิปไตย|-|เศรษฐกิจ|สังคมนิยม,การเมือง
โรค|ลึกลับ|ระบาด|หนัก|ใน|รัฐ|กะเหรี่ยง,ต่างประเทศ
97|%| |โหวต|หนุน|พรรคการเมือง|เสนอ|แก้| |รธน.| |-| |ลูก|เพจ|ผู้จัดการ| |96|%| |โหวต|ไม่|เลือก| |'|สุเทพ|',การเมือง
ชาวสวน|ลำไย|ภาคเหนือ|ประท้วง|เสียหาย|วัน|ละ| |7| |ล้าน,สิ่งแวดล้อม
รายงาน|:| |พลัง|สื่อ| |เพิ่ม|คุณภาพชีวิต|แรงงาน| |ลด|ความเหลื่อมล้ำ,คุณภาพชีวิต
พล|.|อ.|ประยุทธ์|ขอ|คนไทย|พัก|ใจ|ให้|ดู|ละคร|-|เที่ยว|พักผ่อน| |ส่วน|พัก|กาย|ให้|ดู|ผลงาน|ของ|รัฐ,การเมือง
ศาล|สั่ง|จำคุก| |หมอ|เลี้ยบ| |1| |ปี| |คดี|ตั้ง|บอร์ด| |ธปท.|โดยมิชอบ| |แต่|ให้|รอ|ลงอาญา,การเมือง
Financial| |Times| |:| |ความแตกร้าว|ที่|ก่อตัว|ขึ้น|ใน|หมู่|ผู้นำ|ของ|ไทย,การเมือง
หนุน|เปิด|ผลสอบ|ตาก|ใบ|-|กรือเซะ,สิ่งแวดล้อม
"""|ชาด|""| |ไล่|ปิโตรนาส|-|เชฟรอน| |ออก|นอก|ประเทศ",การเมือง
พม่า|แบน|ฉาก|ยากจน|ใน|หนัง| |หวั่น|กระทบ|ภาพลักษณ์|ประเทศ,การเมือง
องค์กร|กลาง|ฯ| |เสนอ|ตั้ง| |3| |ฝ่าย|ยุติ|ขัดแย้ง|–|ระดม|ความเห็น|ร่าง|รธน.|ใหม่,การเมือง
อภิชาต|-|พันธ์|ศักดิ์|-|รังสิ|มัน|ต์|-|ปิย|บุตร|:| |อภิปราย| |'|องค์กร|ตุลาการ|ใน|สถานการณ์|พิเศษ|',การเมือง
น้ำมัน|กับ|ความมั่นคง|เชิง|ป้องกัน| |(|ออกอากาศ| |24|-|25| |กันยายน| |2548|),การเมือง
"ระวัง|!| |บด|ยาเม็ด|-|แกะ|แคปซูล|หุ้ม|ยา| |อาจ|หาย|จาก| |""|โลก|""| |ก่อน|หาย|จาก| |""|โรค|""",การเมือง
สบ|ท.| |ชี้| |iPhone| |3|G| |ผิดกฎหมาย|โทรคมนาคม,การเมือง
ศาล| |ปค.|  |ไม่|รับ|คำร้อง|เพิก|ถอนคำสั่ง| |กกต.| |ของ|พันธมิตร|สงขลา,การเมือง
"สาม|ชั่วโมง|ระทึกใจ| |ใน|ห้องแถว|ที่หลบภัย| |""|นายอำเภอ|บันนังสตา|""",การเมือง
สาเหตุ| |6| |ข้อ| |ที่|ทำให้|ร่างรัฐธรรมนูญ|ผ่าน|การ|ลง|ประชามติ,การเมือง
อดีต|แม่ทัพ|ภาค|4| |เสนอ|แนวทาง|รูปธรรม| |19|  |ข้อ|คลี่|ปัญหา|ภาคใต้,การเมือง
เรื่องเล่า|หลัง|ร้านหนังสือ|:| |ชีวิต|หลัง|รัฐประหาร|ของ|คน|เสื้อ|แดง|ธรรมดาๆ,การเมือง
รายงาน|:| |สำรวจ|หมายเรียก|รายงานตัว| |ศอ|ฉ.| |ปฏิบัติการ|จิตวิทยา|ของ|รัฐบาล|อภิสิทธิ์|ปี|2553,การเมือง
อัง|ถัด|ประทับใจ| |30| |บาท|รักษา|ทุก|โรค| |ยก|ไทย|ไม่ต้อง|รวย|แต่|ทำให้|ปชช.|มี|หลักประกัน|สุขภาพ|ถ้วนหน้า|ได้,คุณภาพชีวิต
เครือข่าย|สันติวิธี| |เรียกร้อง| |นปช.| |ยุติ|การ|ชุมนุม| |-| |รัฐบาล|ยกเลิก|ตัด|น้ำ|ตัด|ไฟ|ที่|ชุมนุม,การเมือง
แอม|เนสตี้|สากล| |เรียกร้อง|รัฐบาล|จีน|เปิดเผย|ข้อมูล|ผู้ประท้วง|พัน|คน|ไม่|ได้รับ|การ|ใส่ใจ|ใน|การ|กักกัน|ทิเบต,การเมือง
ตรรกะ|ของ|ปัญหา|และ|ข้อเสนอ|ทาง|ออกจาก|วิกฤติ|สังคม|การเมือง|ไทย,การเมือง
Enemies| |of| |the| |People| |ฉัน|อยู่|นี่|...|ศัตรู|ที่รัก,การเมือง
"แก้| |""|ตาก|ใบ|""| |ด้วย|การ|หยุด|วัฒนธรรม| |""|ไม่ต้อง|รับผิด|""",การเมือง
ครม.|ยึด|เวลา| |4| |โมง|เย็น| |ถึง| |4| |ทุ่ม|เผยแพร่|รายการ|เด็ก,การเมือง
"สืบพยาน|โจทก์|คดี|บุก|บ้าน|สี่|เสา|ฯ| |-|  |นปช.| |ย้ำ|ชุมนุม|ใหญ่|เสาร์|นี้| |""|ทักษิณ|""| |วิดีโอ|ลิงก์",การเมือง
The| |Body| |:| |อีก|มุม|ของ|ประชาธิปไตย|ใน|เรือนร่าง,การเมือง
ศอ.|รส|.|ออก|ประกาศ| |2| |ฉบับ|ขับ|พันธมิตร|ฯ| |พ้น|พื้นที่|รอบ|ทำเนียบ,การเมือง
นายก|แถลง|ยืนยัน|ทำงานต่อ| |พร้อม|รอ|รับ|ผลสอบ|จาก|คณะกรรมการ|สอบสวน|ข้อเท็จจริง| |7| |ต.ค.,การเมือง
"""|คณะทำงาน|ยุติธรรม|เพื่อ|สันติภาพ|""| |เข้าพบ|ผู้รายงาน|พิเศษ| |UN| |ณ| |นคร|เจนีวา",สังคม
เสวนา| |'|การปฏิวัติ|ที่|ถูก|ตัดตอน|'| |ศึกษา|ขบวนการ|ชาวนา| |40| |ปีก่อน| |ส่ง|ไม้|ต่อให้|ปัจจุบัน,การเมือง
เสียง|ของ|ผู้ให้บริการ|และ|ผู้รับ|บริการ|  |เสียง|ที่|ไม่|ธรรมดา|ใน|พระราชบัญญัติ|หลักประกัน|สุขภาพ|แห่งชาติ,คุณภาพชีวิต
สภา|ทนาย|ฯ| |เปิดช่อง|เหยื่อ|ตาก|ใบ|ฟ้อง|จนท.|รัฐ,สิ่งแวดล้อม
เงินตรา|..|คลื่น|มหันตภัย| |ร้าย|กว่า|ซึนามิ,สิ่งแวดล้อม
เมื่อ|ตุลาการ|เป็นใหญ่|ฯ:| |สาย|ชล| |สัต|ยา|นุ|รักษ์|-|มรดก|ประวัติศาสตร์| |จุดกำเนิด|ตุลาการ|ภิ|วัต|น์,การเมือง
พรรคการเมือง|ไทใหญ่| |SNLD| |ขอ|ผู้นำ|พม่า|ไฟเขียว|พบ|แกนนำ|ที่|ถูก|จับกุม,ต่างประเทศ
ศาสตราจารย์|ระ|พี| |สา|ค|ริก| |ร่วม|ค้าน|เปิดทาง|นายทุน|ต่างชาติ|ทำนา|ไทย,การเมือง
"ครบ| |1| |ปี|  |ทวงถาม| |คดี|สังหาร|""| |เจริญ| |วัด|อักษร|""",สิ่งแวดล้อม
